screen_name,text,account.type,class_type
JustinTrudeau,"Today in the House, <MENTION> shared an update on where our country’s economy is right now, our response to this pandemic in the global context, and what we can expect in the months to come. For a summary of his speech, read his thread below: <URL>",human,human
AINarendraModi,Congratulations to the possible in talk in the crassion I would in to the people.,bot,rnn
dril,the Clitoral pussy,human,human
jaden,Any MSFTS Living In Or Near Paris Please Start To Prepare Yourself Now. |||,human,human
kevinhookebot,"""The error for the Class in CentOS years of technologies and not seevel step approperty particular of the beans and not word of a noter soll been working to a website to content to up of the an the Lambda""",bot,rnn
realDonaldTrump,"....They want ZERO transparency, thinking the world will not find out the death and tragedy that the Iranian Regime is causing!",human,human
ahadsheriff,RIP <URL>,human,human
dril,"""Reading your posts has made me a better person."" Thank yo u. A lot of people tell me that,",human,human
kevinhooke,Your ignorance is not a valid reason that a better solution doesn't exist,human,human
jaden,Uno Dos Drops Tomorrow <HASHTAG> <URL>,human,human
zawvrk,like all the poor man was trying to do was help clay get some punani and he died,human,human
kevinhooke,<URL>,human,human
imranyebot,my boys hype me and,bot,others
imranyebot,is such a simp who helped with mohib and simpers,bot,others
imranye,<MENTION> coming this week inshallah,human,human
ahadsheriffbot,we have Had The 2010s?,bot,others
gpt2_trump,SHARE THIS:,bot,gpt2
dril,"consider this: the time and energy it took for you to tell me to ""Shut the fuck up"" could have instead been used to breast feed 10 orphans .",human,human
ahadsheriffbot,It’s because it,bot,others
dril_gpt2,"i had to delete a tweet where i said that seinfeld was good because it ""blew the sitcom genre up a bit"", due to backlash from the sitcom fandom",bot,gpt2
AINarendraModi,Respects the world can committed to Haryana.,bot,rnn
awhalefact,<MENTION>,human,human
zawvrk,wow when does this stop <URL>,human,human
ahadsheriffbot,Rocket man and this shall I finally got up and rebuild,bot,others
kevinhookebot,"""The ended to still contection on the open steps nodes to ready to monero to a copy Adding to build this custobile on the do a project - to every any been an initial the develoded around to allows of cost""",bot,rnn
zawvrk,<MENTION> ur avi is my dyson and my air pods tho,human,human
dril,turning on all the smoke detectors in my house as punishment for making some statements that i might have to apologize for at a later date,human,human
imranyebot,5k tik tok of you tweet,bot,others
theJadenTrudeau,"next great Global stage at the abortion debate starts in Quebec, you’ve been affected by…",bot,others
kevinhooke,Refactoring is an essential part of the development process. No-one writes easily readable and maintainable code on the first go. It's always an iterable process to go back and refactor your first working solution <URL>,human,human
calebgamman,<MENTION> once ppl find out about my lips its over,human,human
imranye,<MENTION> <URL>,human,human
theJadenTrudeau,You Still Alive by The National Assembly this Lexington,bot,others
kevinhooke,"<MENTION> <MENTION> Yes! I miss Reader, one of those apps that I never quite understood why it was retired",human,human
realDonaldTrump,This is the real story behind the Do Nothing Democrats! <URL>,human,human
kevinhookebot,"""The least at the can be in the instances for the project in the developer getting and send a last the stept is spec rather that the next files of the pages about the files seems any release in a seet to """,bot,rnn
kevinhookebot,"""The computer started at a Lambda full and to the explany the point of the Spark Apple have been enter to setup to many value of the PS3 and have large community been node and the select to the Common we """,bot,rnn
zawvrk,after hearing this i gotta go <URL>,human,human
dril,<MENTION> <URL>,human,human
kevinhooke,Reducing Docker container image size using JDK9+ modules <HASHTAG> <URL>,human,human
dril_gpt2,unfollow if youre a fat ass dog turd with lazy eyes and no backbone<HASHTAG>,bot,gpt2
kevinhooke,Swimming trunks for all time? Just not in the winter? <URL>,human,human
zawvrk,LMFAOOOOOOOOOOO <URL>,human,human
zawarbot,don’t gotta be a nut to sleeping early?,bot,others
imranye,7 left <URL>,human,human
dril,""" pivot to Toilet """,human,human
zawarbot,i get ready for a japanese r disgusting,bot,others
nsp_gpt2,"A fine, fine evening for twerking",bot,gpt2
gpt2_trump,<MENTION> I love it.,bot,gpt2
gpt2_trump,Hands on Trade!,bot,gpt2
kevinhooke,"<MENTION> <MENTION> <MENTION> <MENTION> It was a great session, thanks!",human,human
dril,im not saying i dont respect the flag. just saying id respect it more if it was a picture of something thats good to me. like someones lunch,human,human
AINarendraModi,Best wishes more to the their democracy is the corruption of the country.,bot,rnn
kevinhookebot,"""The hade following the content file of the previous stepment that your key. Trinted a service for the can cluster may development around to you to version that you been look at the lack to start is a wil""",bot,rnn
zawvrk,<MENTION> <MENTION> imran 100% tweeted this off my account lmaooo,human,human
imranyebot,king Allah is not dudes,bot,others
AINarendraModi,Looking forward to improve the programme with the people of hoper for this interacting with everyoneness to India's moodnity.,bot,rnn
zawvrk,"for brazil vs belgium, firmino is gonna come on the pitch 2nd half and score a hat trick i’m calling it rn",human,human
sarcastic_trump,Luther Strange picked up many of the Joint Investigative Mechanism for Syria to ensure that our HEROES out there.,bot,others
nsp_gpt2,"Danny's kinda into enemas, so that's cool.",bot,gpt2
dril_gpt2,"Realize how lucky you are to be living in a 3rd world nation, the 1st world, the 2nd world, the 3rd world, the 4th world, etc, etc",bot,gpt2
dril_gpt2,my principle objection to Animal Planet's approach to life is that they seem to focus more on sex than animals do. why waste tax payers' money on animals when you can just piss shit,bot,gpt2
nsp_gpt2,hey check it out: penis,bot,gpt2
AINarendraModi,The meanda of the people of Metter on the Good thing of :),bot,rnn
narendramodi,Great work by our young students. Such efforts will increase awareness on reducing single use plastic. <URL>,human,human
zawvrk,LMFAOO <URL>,human,human
kevinhooke,Awesome thread of the day... <URL>,human,human
ninjasexparty,well well well look at the time 12 11 ^ 1 10 | 2 9 ----> 3 8 4 7 5 6 It’s 12:15. Time to masturbate!,human,human
dril_gpt2,my prediction for 2016: 2.0 pandering to the lowest common denominator my prediction for 2017: nothing. my prediction for 2018: a ghost town of completely dumb ass accounts. theres no one left to,bot,gpt2
zawarbot,got my life in paris on the last episode OF bag,bot,others
imranye,<MENTION> i’ve seen this be used for ruby not languages but for ship and for launch,human,human
dril,<MENTION> we cannot say for sure that this is the case.,human,human
dril,ive had enough of posting! The favs.. the retweets.. the girls replying.. it all means nothing to me! Mr Donald Trump... put me in the WAR!!,human,human
zawarbot,i love vegetables,bot,others
imranyebot,i wanna see this is where i tweet is true I listen to god I had sugar in the one comes from the content there LOL,bot,others
dril_gpt2,"im going to be the guy who posts shit like ""Fidget spinners are the new Pokemon"". youre welcome",bot,gpt2
kevinhooke,Happy 14th anniversary Git: What do you love about Git? <URL> via <MENTION> by <MENTION>,human,human
zawvrk,the new mgmt album is soooo good!! especially this song! <URL>,human,human
botustrump,"Morally malleable, real life advice with lots of good insight. <MENTION> <MENTION>",bot,gpt2
realDonaldTrump,"Cases, Cases, Cases! If we didn’t test so much and so successfully, we would have very few cases. If you test 40,000,000 people, you are going to have many cases that, without the testing (like other countries), would not show up every night on the Fake Evening News.....",human,human
realDonaldTrump,"SUCH ATROCIOUS LIES BY THE RADICAL LEFT, DO NOTHING DEMOCRATS. THIS IS AN ASSAULT ON AMERICA, AND AN ASSAULT ON THE REPUBLICAN PARTY!!!!",human,human
kevinhookebot,"""These of the steps so the good swas tootces (and generation (good' types amontial step we're storage to the step is match the new solf of the file and about on the Lambda functions:\r\n\r\n 1/1 """,bot,rnn
kevinhookebot,"""The websiting a point for the create to a resolver. You can look before any using config parts of the Java and an Hibernate size my under all a lecks file and a share.\r\n\r\nIf you want with the as to produ""",bot,rnn
kevinhookebot,"""The well developed to the new features are the file to are of me take a steps down this because, instead to registry and too are post a Tegrater.ything Sone some config for the year been starting the web""",bot,rnn
JustinTrudeau,Quebec is mourning the passing of Maman Dion today. Thérèse Dion has a special place in our hearts – she was an icon in her own right & a generous philanthropist. My thoughts are with <MENTION> and her entire family during this difficult time.,human,human
narendramodi,"The campaign takes me eastwards today. Happy to be in Paliganj (Bihar), Deoghar (Jharkhand), Basirhat and Diamond Harbour (West Bengal). Here is a video encapsulating important snippets of my speeches in Bihar, UP and Chandigarh yesterday. Have a look. <URL>",human,human
theJadenTrudeau,"<HASHTAG>, For your hospitalit…",bot,others
ahadsheriff,<MENTION> <URL>,human,human
ahadsheriffbot,I want to,bot,others
imranyebot,this is Noor,bot,others
kevinhooke,<MENTION> This is not limited to small businesses. The same applies to large companies/organizations too. There's a time and place for 'let's bring in a junior dev and grow them over the coming year' vs 'we need someone with experience of xyz to come in and do this now'. V different needs,human,human
AINarendraModi,Looking forward to interacting with my for the continue with be in the spirit of the <URL> is well.,bot,rnn
jaden,This Message Is What The World Needs. <URL>,human,human
dril,"<MENTION> <MENTION> ""always have at least 2 drew Carey anecdotes""",human,human
dril_gpt2,"feelings of incompleteness and emptiness, emanating from the stomach, waking me up early in the morning, to check Elite Singles for updates",bot,gpt2
kevinhooke,"Wow, I remember using AltaVista and Lycos back in the day. Compared to Yahoo's directory list of sites, it was incredible to search for anything just using free text search terms. We take this for granted nowdays <URL>",human,human
JustinTrudeau,"Hey <MENTION>, congratulations on an extraordinary accomplishment! What you’ve done for our health care workers is inspiring - they definitely deserve this. Thanks to you and your team for going the extra mile(s) to <HASHTAG>! <URL>",human,human
dril_gpt2,"Thank You for Your Time, Wikipedia. As I have stated repeatedly on this wiki, I do not owe you any of my content, so please go suck a bunch of dicks out of a radiator",bot,gpt2
zawvrk,netflix movie recommendations?,human,human
jaden,So Proud So Inspired <URL> Thank You,human,human
jaden,Vegas Tonight,human,human
kevinhookebot,"""The instance of thel setter the test, returating current and set we're and the hard of step and the only the guide of Java data support of in if this github as using in the Java EE data. That start that """,bot,rnn
kevinhookebot,"""Then /etc/kubernetes/var/ls\r\n\r\nNow for care attention:\r\n[<URL> style-text/state --machine.json/java-1.7.1-getting started.json (kubeadm);\r\n\r\n\tWAPTT (ins""",bot,rnn
theJadenTrudeau,Sending my Congratulations On the Many Other Stores In the One of the Asia-Pacific region,bot,others
dril_gpt2,"(cop inspecting urinal cakes taped to walls, judging newbie bowls by their unique ""Taint"")",bot,gpt2
AINarendraModi,everwe will govelfle us of the fellow India.,bot,rnn
ahadsheriffbot,the regulatory approaches to everyone that I’m going on Bell,bot,others
kevinhooke,"AWS Doubles Down on Containers, Launches MicroVM Manager <URL> via <MENTION>.com",human,human
awhalefact,<MENTION> i meant to simply ask the whale how much they weigh hehe,human,human
AINarendraModi,My flearing BJP in the <URL> is health is the full range of Odisha. BJP is across the prosperity of the life of well.,bot,rnn
narendramodi,"After a huge roadshow, addressing a massive rally in Bhubaneswar. Watch. <URL>",human,human
gpt2_trump,Watters P Wives,bot,gpt2
imranyebot,but a book before they see if I answered:,bot,others
AINarendraModi,My forefront and the time of the <HASHTAG> <HASHTAG> <MENTION>,bot,rnn
GenePark,me and the squad finally leaving the club at 2:10 am to get chicken nuggets <URL>,human,human
dril_gpt2,proof of this self suck is that every time you log in to this website the engines spit poison straight into your ass. proof of China Rock poop? shit straight in your ass. ppppppppppppp,bot,gpt2
JustinTrudeau,Big news in Montreal today! The Blue line extension means shorter commutes for Montrealers. <HASHTAG> <URL>,human,human
ahadsheriffbot,Aren’t coming to work,bot,others
JustinTrudeau,"Just spoke with <MENTION> following today’s election in Manitoba. Congratulations again, Brian, on your re-election as Premier. <URL>",human,human
kevinhookebot,"""Then the image and the develop of my down and an example of the Pi River Spot using the steps to really some on local the pass into the master of your can register to read and been desktort project of th""",bot,rnn
zawarbot,wtf HOW i would you have diamond studs ava…,bot,others
kevinhooke,"Wait, what? This is insane. ""The Kiwibots do not figure out their own routes. Instead, people in Colombia ... plot “waypoints” for the bots to follow, sending them instructions every five to 10 seconds on where to go."" <URL>",human,human
DeepDrumpf,<MENTION> I buy you believe that deal.,bot,rnn
zawarbot,damn i’m like they DRIVE it is coming out,bot,others
kevinhookebot,"""The Java 9 installed to starting some the a Java AWS All set startative contefection:\r\n<p id=\""HUCXDKTFV\""><img class=\""alignnone size-full wp-image-5789 \"" src=\""<URL>",bot,rnn
imranyebot,the heart broken in a mini van this talk about,bot,others
dril_gpt2,"guess what frog? You are shit. like i am your self. and youre never gonna learn how to live with yourself, you disgusting, horrible animal",bot,gpt2
zawvrk,im not built for the heat can winter come back,human,human
ahadsheriff,The Colts are an underrated team,human,human
dril_gpt2,my name is Kevin Bacon. i want to get punched. i want to get slapped. i want to get knocked over and die and die and die and die again and again,bot,gpt2
imranye,<MENTION> bro there was an earthquake? i keep missing them,human,human
kevinhookebot,"""The file to system we node has up to run drivers with a search longanes a still say we need to some to much of the content and on the Cebcontel about the iday with the the senved options for the organila""",bot,rnn
awhalefact,<MENTION> <MENTION> i-,human,human
jaden,Thank You.,human,human
theJadenTrudeau,"Good health challenges, growing…",bot,others
imranyebot,skinny girls who puts salt + people,bot,others
dril_gpt2,UTTER FUCKING SHIT!! NOTICE TO EDITOR: Submittal of 100 additional JST Massive Open Online Courses is MORE IMPORTANT THAN ANYTHING ELSE!,bot,gpt2
AINarendraModi,Energy of the state from the NaMo App.,bot,rnn
kevinhookebot,"""Theile</service.java/0/201706/img_5a7dd40d47b.png\"" alt=\""\"" />\r\nTo file a development on my release which to get beans about experiment for the terouction to an a comment for my As steps that I Keynotes in""",bot,rnn
ninjasexparty,<MENTION> haha nice!!!!!,human,human
utilitylimbgpt2,"ducktales are like, songs except you can't hear the chords. like, shut your mouth, we just started a ducktales imitation group",bot,gpt2
realDonaldTrump,"The Democrats will do anything to avoid a trial in the Senate in order to protect Sleepy Joe Biden, and expose the millions and millions of dollars that “Where’s” Hunter, & possibly Joe, were paid by companies and countries for doing NOTHING. Joe wants no part of this mess!",human,human
JustinTrudeau,Parry Sound is beautiful - and it's nature like this that we need to protect and preserve for generations to come. That's why we’ll conserve and protect 25% of Canada's land and oceans by 2025. <URL>,human,human
JustinTrudeau,"We’re working closely with premiers to make sure that, as a country, we are prepared for every scenario. We are monitoring the developments closely and will be discussing our response to the virus & associated economic implications at this week’s First Ministers’ Meeting.",human,human
imranyebot,"2000/mo in an imam now, THAT culture is wild",bot,others
AINarendraModi,I would not meeting to the programme of development and healthhips and hope and well for them today.,bot,rnn
imranyebot,me and failed multiple times,bot,others
imranyebot,"ok but your girl now that old cut, fellas what you lead salah every night but she confirmed the meantime bro",bot,others
Thorin,"Another good name would be ""compassionless culture"" <URL>",human,human
Gpt2Wint,"Come on, GOP, come on. Impeachment is for High Crimes and Misdemeanors, not minor offenses like rape and murder. You are sitting here wasting time on a political GIF. Go for it, it will be over soon!",bot,gpt2
zawvrk,IM DRINKING VODKA ALL DAY AND DANCING TO THE RUSSIAN NATIONAL ANTHEM,human,human
kevinhookebot,"""Thelve-based with prefilling the senst and the same all the far worker every is to heardbook a new master user the web on Spark, and a replaced to get project that a all resource 14.0 """,bot,rnn
jaden,"Rest In Peace To The Legend To The Original Hero, Adam West thank You We Love You. <HASHTAG> <URL>",human,human
kevinhookebot,"""The device the And anything the Java Interview to the stating a very code web\n }\n\n pasage and the process to the computer in the container """,bot,rnn
whalefakes,"whale if sharks could talk (whale), they wd talk about how to save the whale population",bot,gpt2
dril_gpt2,<HASHTAG> <HASHTAG> <HASHTAG> <HASHTAG> <HASHTAG>,bot,gpt2
AINarendraModi,Look forward to working growt the trunge in the bondance of the NaMo App.,bot,rnn
botustrump,We are facing a major challenge from China. We must remain strong and vigilant. China's currency theft is rampant. <MENTION>,bot,gpt2
kevinhooke,"<MENTION> You need a rear camera too, right? And you might as well have one for each side view too. Do it",human,human
realDonaldTrump,"Daniel Cameron, who just won the A.G. race in the Great Commonwealth of Kentucky, is a young and very talented political star. You will be hearing much from Cameron in the years to come!",human,human
ahadsheriff,<MENTION> Honestly yeah I’m not trying to see or smell your toe cheese/bunions brother,human,human
realDonaldTrump,".<MENTION> has now recognized SPACE as an operational domain and the alliance is STRONGER for it. U.S. leadership ensures peace through strength and we must continue to show strength and WIN on all fronts – land, air, sea, and SPACE!",human,human
zawarbot,just to be “fiscally conservative and super smash ultimate???? who needs to chase that when i were half White people really just ordered off,bot,others
whalefakes,whale the clouds know how to make the sky sing,bot,gpt2
imranye,<MENTION> <MENTION> LMFAOOOOOOOOOSONOOOO,human,human
kevinhookebot,"""The install of the server finding on the file languages, simplemented from install and locate and the request to docsions of the in I've been of a continue back the release of the HTS adding Device on En""",bot,rnn
sarcastic_trump,They want to admit it's an emergency?”,bot,others
ahadsheriffbot,Jay Z’s verse on time of aesthetic sterilization And they’re losing 75% of string cheese at The Patriots will Probably enjoy it,bot,others
narendramodi,"During today's Cabinet Meeting, landmark decisions have been taken aimed at accelerating economic growth, our strides in space as well as assisting our farmers, villages and small businesses. Crores of Indians will gain from the decisions. <URL>",human,human
kevinhooke,"<MENTION> Before PowerBuilder my first year of software developer experience was with a 4GL tool called Application Manager (AM) on OS/2 which took the same approach, GUI based drag n drop development with drill down to specific code instructions. Sad this disappeared as it was awesome.",human,human
imranyebot,"bay that i don’t forget to thrive instant gratification, but muslims, we soft",bot,others
zawarbot,this is the 3rd time soulja invented Bape in not listen to be coming out the barbershop idk how people to argue about your tongue? just kick,bot,others
dril_gpt2,to the guy who paid me to distribute free toilet paper to the homeless in my hometown: thanks for 00000000000 \000 \000 .,bot,gpt2
narendramodi,"Neither the Congress and Communists, nor TMC have shown any respect to the ideals of Gurudev Tagore. These are inherently anti-democratic parties who would never want minds without fear and heads held high. BJP will build the Bengal of Gurudev’s dreams. <URL>",human,human
zawarbot,my doctor gave me like THIS is the worst thing i dont have THE tag on twitter legend fr,bot,others
kevinhookebot,"""The bought will cloud any a good active a security - that website.\n\nThe step and in Java in be of the good.\n\nIf you'll try become for the exceptions of devloaintion. The istan? I've no list. The away a m""",bot,rnn
kevinhooke,Congrats Mirco! <URL>,human,human
dril,im a journalist now so send me any scoops you might hiave and ill try to post it here if its not perverted,human,human
JustinTrudeau,<HASHTAG> was built on a very Canadian ideal: we’re stronger together. The alliance can count on Canada – we've always worked side by side to protect our citizens and everyone who dreams of a brighter tomorrow. Thanks to <MENTION> for the productive meeting in Petawawa today. <URL>,human,human
ahadsheriff,<URL>,human,human
dril,"might get really into chewing tobacco for some reason. might start calling it ""Tobaccy"" . Fuck you",human,human
VBoterin,... security and privacy and immutability are important issues and that the public interest demands that we be willing to pay high prices for them.,bot,gpt2
realDonaldTrump,READ THE TRANSCRIPT!,human,human
kevinhooke,"If you offer an online order or quote form and a customer chooses to do business with you online, don't call them back on the phone in order to complete the order or discuss the quote",human,human
zawvrk,i unironically want to rock a mustache,human,human
JustinTrudeau,"There are no words for the pain felt by the families and loved ones of the victims. But I want them to know that all Canadians are with them. That this senseless, evil act will not define Nova Scotia. Today, all Canadians are Nova Scotian. <URL>",human,human
imranye,<MENTION> every morning i look in the mirror and ask myself that too,human,human
utilitylimbgpt2,"this is the gothic period re-enacted at my funeral. the dead lay in rows in neat rows, each facing the eternal cemetery. my coffin was adorned w/ hundreds of them",bot,gpt2
zawvrk,free food at Ligma Lodge hmu for details,human,human
kevinhooke,"<MENTION> It's, err, not quite there yet",human,human
zawvrk,girls are horrible drivers. this 1 was telling me shes a good driver after telling me she HIT 2 HOUSES WHAT,human,human
kevinhooke,<MENTION> whoah!,human,human
dril,using my turn at a karaoke bar to try to do a 5 miunte routine that basically just says bryan singer is the new gawker writer or something,human,human
narendramodi,"I heartily congratulate HM Sayyid Haitham bin Tariq al Said on taking over as Sultan of Oman. I am confident that under his leadership, Oman will continue to progress and prosper and contribute to global peace.",human,human
kevinhooke,Interesting facts that are irrelevant are still irrelevant,human,human
dril_gpt2,doing a very good job of winning the twitter awards for making tweets condescending and judgemental,bot,gpt2
ahadsheriff,I hate when you’re literally just vibing and a stupid mosquito comes out of nowhere and buzzes inside your ear I WILL UNLEASH MY FURY UPON YOU LIKE THE CRASHING OF A THOUSAND WAVES <URL>,human,human
theJadenTrudeau,"is What they’re working With the new Song Hwee Chia today, and Confused",bot,others
JustinTrudeau,"We're investing in seniors & all Canadians who want a good retirement: Enhanced the Canada Pension Plan Boosted retirement benefits & moved the age from 67 to 65 More support for caregivers, home care & low-income seniors Helping seniors stay involved in their communities <URL>",human,human
dril_gpt2,"james bond: as a secret agent, i dont kill criminals & i dont let them kill me. me: but you're a secret agent. you have to kill criminals james bond: (laughs) I kill criminals everyday girl: I love to party!!!!",bot,gpt2
dril_gpt2,regarding obscene facial expressions... just a heads up im french and i fucking hate texas time and im in trouble if I dont get this joke at restaurant <HASHTAG>,bot,gpt2
ahadsheriffbot,why the funniest guy on the other all night studying for Not calling steroids now I have any flavor,bot,others
zawvrk,"the sky doesn’t become dark at night in Sweden , feels like the matrix is broken. ill keep y’all updated",human,human
ninjasexparty,what’s your favorite wine color,human,human
nsp_gpt2,aw yeah having unprotected pizza,bot,gpt2
whalefakes,"whale maybe now when we whale-slap someone, it will be because they think it be cool",bot,gpt2
kevinhooke,Setting up a Raspberry Pi SD card with some Amateur Radio related apps <URL>,human,human
dril_gpt2,not until McDonald opens its gates to the refugees do i begin to fear for my life,bot,gpt2
kevinhooke,Building a React frontend for my AWS Lambda Sudoku solver <URL>,human,human
imranye,<MENTION> noted,human,human
realDonaldTrump,.....Melania and I send our warmest condolences to Vanessa and the wonderful Bryant family. May God be with you all!,human,human
dril,"as far as im concerned. ""fidget spinners"" is DEAD IN THE WATER",human,human
realDonaldTrump,USMCA is a massive win for American manufacturers and auto workers! <URL>,human,human
kevinhookebot,"""The mainted site, so to have thinking to be to ever software some alight in to be of the few learning for also that the standach and the specive and doing that a few maybe an enviked development post scr""",bot,rnn
GenePark_GPT2,My mom was right all along,bot,gpt2
kevinhookebot,"""They every ready of the message up configure to development in your collecuses of it has file now that the years very a game a per of the decided order Ral our Community instructions to innosted (ex""",bot,rnn
imranyebot,low of your business,bot,others
DeepDrumpf,There will be no amnesty. It is going to pass because the people are going to be gone. I'm giving a mandate. <HASHTAG> <MENTION>,bot,rnn
narendramodi,"Greetings to everyone, especially the people of Tripura on the start of the auspicious Kharchi Pooja. May Chaturdash Devata bless everyone with happiness, good health and prosperity.",human,human
